description,latitude,longitude,FillColor,radius_in_meters
af,35.525679,68.059419, blue, 50
af,33.303358,64.556149, blue, 50
af,36.06216,65.173494, blue, 50
af,37.237639,70.357049, blue, 50
af,37.237639,70.357049, blue, 50
af,35.815136,68.766907, blue, 50
af,35.815136,68.766907, blue, 50
af,35.815136,68.766907, blue, 50
af,31.791146,68.398388, blue, 50
af,33.300932,69.83713, blue, 50
af,33.300932,69.83713, blue, 50
af,37.079401,70.168517, blue, 50
af,37.079401,70.168517, blue, 50
af,37.079401,70.168517, blue, 50
af,37.08571,69.479578, blue, 50
af,37.08571,69.479578, blue, 50
af,35.875404,65.893196, blue, 50
af,35.875404,65.893196, blue, 50
af,34.999607,69.379204, blue, 50
af,34.979504,69.350998, blue, 50
af,38.312055,70.843826, blue, 50
af,33.383616,70.125855, blue, 50
af,33.416389,70.116111, blue, 50
af,34.721024,70.137871, blue, 50
af,36.676718,70.934104, blue, 50
af,38.339356,70.911104, blue, 50
af,33.723843,66.752993, blue, 50
af,36.676718,70.934104, blue, 50
af,37.24755,70.501531, blue, 50
af,37.24755,70.501531, blue, 50
af,34.3,63.5, blue, 50
af,34.380829,63.508846, blue, 50
af,34.3,63.5, blue, 50
af,36.930536,70.911534, blue, 50
af,37.343359,71.456119, blue, 50
af,35.526444,69.949209, blue, 50
af,35.552066,63.908564, blue, 50
af,35.268663,69.217239, blue, 50
af,37.320479,70.398002, blue, 50
af,37.320479,70.398002, blue, 50
af,35.670821,69.325249, blue, 50
af,35.66313,69.303231, blue, 50
af,35.652509,69.295258, blue, 50
af,35.652509,69.295258, blue, 50
af,35.652509,69.295258, blue, 50
af,35.66313,69.303231, blue, 50
af,35.66313,69.303231, blue, 50
af,36.721667,66.6625, blue, 50
af,36.721667,66.6625, blue, 50
af,36.733889,66.665, blue, 50
af,36.733889,66.665, blue, 50
af,34.030635,66.34001, blue, 50
af,34.030635,66.34001, blue, 50
af,34.030635,66.34001, blue, 50
af,33.989132,67.086298, blue, 50
af,35.250226,69.28246, blue, 50
af,35.250226,69.28246, blue, 50
af,35.250226,69.28246, blue, 50
af,35.250226,69.28246, blue, 50
af,35.178185,71.494434, blue, 50
af,35.178185,71.494434, blue, 50
af,38.204709,70.535246, blue, 50
af,38.204709,70.535246, blue, 50
af,35.616064,69.272446, blue, 50
af,33.310859,67.757102, blue, 50
af,33.695833,68.888333, blue, 50
af,33.695833,68.888333, blue, 50
af,33.695833,68.888333, blue, 50
af,35.682976,64.278931, blue, 50
af,35.689754,64.271286, blue, 50
af,35.704025,64.402908, blue, 50
af,37.578109,70.357057, blue, 50
af,37.520602,70.288611, blue, 50
af,37.520602,70.288611, blue, 50
af,35.616064,69.272446, blue, 50
af,33.310859,67.757102, blue, 50
af,33.695833,68.888333, blue, 50
af,37.578109,70.357057, blue, 50
af,37.520602,70.288611, blue, 50
af,34.873113,71.14697, blue, 50
af,32.641532,64.927726, blue, 50
af,34.109394,63.120506, blue, 50
af,32.09471,65.525017, blue, 50
af,32.312218,63.179268, blue, 50
af,34.814337,62.397775, blue, 50
af,32.312218,63.179268, blue, 50
af,32.312218,63.179268, blue, 50
af,32.09471,65.525017, blue, 50
af,32.09471,65.525017, blue, 50
af,32.09471,65.525017, blue, 50
af,34.077011,70.636375, blue, 50
af,34.077011,70.636375, blue, 50
af,34.077011,70.636375, blue, 50
af,34.077011,70.636375, blue, 50
af,32.261384,68.178921, blue, 50
af,33.355637,69.116592, blue, 50
af,33.572678,69.213943, blue, 50
af,33.572678,69.213943, blue, 50
af,35.224591,69.441347, blue, 50
af,35.224591,69.441347, blue, 50
af,35.224591,69.441347, blue, 50
af,35.224591,69.441347, blue, 50
af,35.224591,69.441347, blue, 50
af,32.478472,67.711621, blue, 50
af,35.195014,71.059497, blue, 50
af,33.392464,69.837578, blue, 50
af,33.132538,69.468357, blue, 50
af,33.132538,69.468357, blue, 50
af,33.132538,69.468357, blue, 50
af,33.132538,69.468357, blue, 50
af,34.879396,70.88487, blue, 50
af,35.224591,69.441347, blue, 50
af,35.117446,69.111108, blue, 50
af,34.414908,68.427688, blue, 50
af,34.50826,66.832149, blue, 50
af,34.185266,67.1287, blue, 50
af,33.77791,65.608737, blue, 50
af,35.945627,66.900153, blue, 50
af,37.149105,70.6003, blue, 50
af,34.30439,70.70798, blue, 50
af,36.144264,65.015938, blue, 50
af,36.144264,65.015938, blue, 50
af,35.495901,68.217911, blue, 50
af,32.261384,68.178921, blue, 50
af,34.794135,68.566762, blue, 50
af,32.442031,67.30206, blue, 50
af,32.148611,67.496667, blue, 50
af,32.174286,68.415988, blue, 50
af,32.631676,62.457596, blue, 50
af,33.302944,62.1474, blue, 50
af,32.845199,67.974697, blue, 50
af,32.553028,67.463926, blue, 50
af,32.826557,67.973335, blue, 50
af,32.382432,67.459247, blue, 50
af,32.80455,67.79332, blue, 50
af,32.845199,67.974697, blue, 50
af,32.553028,67.463926, blue, 50
af,32.826557,67.973335, blue, 50
af,32.826557,67.973335, blue, 50
af,32.382432,67.459247, blue, 50
af,32.382432,67.459247, blue, 50
af,32.80455,67.79332, blue, 50
af,32.80455,67.79332, blue, 50
af,32.817932,67.797691, blue, 50
af,32.817932,67.797691, blue, 50
af,32.382432,67.459247, blue, 50
af,32.80455,67.79332, blue, 50
af,32.817932,67.797691, blue, 50
af,35.117446,69.111108, blue, 50
af,35.721346,63.893817, blue, 50
af,35.721346,63.893817, blue, 50
af,32.261384,68.178921, blue, 50
af,33.589553,64.265989, blue, 50
af,32.478472,67.711621, blue, 50
af,32.478472,67.711621, blue, 50
af,32.478472,67.711621, blue, 50
af,34.879396,70.88487, blue, 50
af,35.117446,69.111108, blue, 50
af,35.117446,69.111108, blue, 50
af,35.117446,69.111108, blue, 50
af,35.117446,69.111108, blue, 50
af,35.945627,66.900153, blue, 50
af,35.945627,66.900153, blue, 50
af,35.945627,66.900153, blue, 50
af,37.149105,70.6003, blue, 50
af,35.495901,68.217911, blue, 50
af,33.589553,64.265989, blue, 50
af,32.261384,68.178921, blue, 50
af,34.794135,68.566762, blue, 50
af,32.442031,67.30206, blue, 50
af,32.148611,67.496667, blue, 50
af,32.174286,68.415988, blue, 50
af,32.631676,62.457596, blue, 50
af,37.149105,70.6003, blue, 50
af,34.794135,68.566762, blue, 50
af,32.442031,67.30206, blue, 50
af,32.148611,67.496667, blue, 50
af,32.174286,68.415988, blue, 50
af,35.495901,68.217911, blue, 50
af,32.442031,67.30206, blue, 50
af,32.174286,68.415988, blue, 50
af,32.631676,62.457596, blue, 50
af,32.864162,66.081265, blue, 50
af,32.631676,62.457596, blue, 50
af,33.01504,67.577877, blue, 50
af,33.01504,67.577877, blue, 50
af,36.706932,71.570658, blue, 50
af,34.071476,70.698952, blue, 50
af,34.071476,70.698952, blue, 50
af,34.071476,70.698952, blue, 50
af,34.113728,70.761948, blue, 50
af,34.113728,70.761948, blue, 50
af,30.234177,62.177062, blue, 50
af,36.226055,69.896248, blue, 50
af,35.816068,67.176729, blue, 50
af,34.966793,70.857705, blue, 50
af,36.607086,70.78136, blue, 50
af,31.597047,65.509652, blue, 50
af,31.597047,65.509652, blue, 50
af,36.645978,70.223399, blue, 50
af,33.589553,64.265989, blue, 50
af,34.794135,68.566762, blue, 50
af,35.929535,64.642399, blue, 50
af,35.929535,64.642399, blue, 50
af,35.004999,69.367024, blue, 50
af,35.004999,69.367024, blue, 50
af,35.03511,69.520897, blue, 50
af,35.004999,69.367024, blue, 50
af,34.310281,69.904748, blue, 50
af,33.742424,69.497047, blue, 50
af,35.316343,71.370662, blue, 50
af,35.316343,71.370662, blue, 50
af,32.943537,66.746311, blue, 50
af,31.432794,65.452619, blue, 50
af,32.176331,63.544121, blue, 50
af,32.867561,67.46954, blue, 50
af,32.867561,67.46954, blue, 50
af,35.075457,69.249032, blue, 50
af,34.876573,69.236059, blue, 50
af,31.958301,67.331044, blue, 50
af,32.787861,69.243759, blue, 50
af,35.075457,69.249032, blue, 50
af,34.876573,69.236059, blue, 50
af,34.876573,69.236059, blue, 50
af,31.958301,67.331044, blue, 50
af,32.787861,69.243759, blue, 50
af,32.787861,69.243759, blue, 50
af,35.075457,69.249032, blue, 50
af,35.075457,69.249032, blue, 50
af,32.943537,66.746311, blue, 50
af,32.931626,66.764469, blue, 50
af,32.931626,66.764469, blue, 50
af,32.931626,66.764469, blue, 50
af,35.456677,70.938269, blue, 50
af,34.759167,68.817222, blue, 50
af,31.597047,65.509652, blue, 50
af,33.589553,64.265989, blue, 50
af,31.597047,65.509652, blue, 50
af,36.645978,70.223399, blue, 50
af,33.589553,64.265989, blue, 50
af,33.693611,68.199722, blue, 50
af,35.929535,64.642399, blue, 50
af,34.785525,63.511357, blue, 50
af,34.785525,63.511357, blue, 50
af,35.004999,69.367024, blue, 50
af,34.785525,63.511357, blue, 50
af,34.638056,64.614722, blue, 50
af,34.001788,61.972019, blue, 50
af,34.001788,61.972019, blue, 50
af,34.605598,61.999088, blue, 50
af,36.983611,66.907222, blue, 50
af,36.983611,66.907222, blue, 50
af,36.378172,67.889891, blue, 50
af,34.02174,68.227163, blue, 50
af,34.677844,62.064415, blue, 50
af,34.8373,69.100961, blue, 50
af,34.659975,64.569533, blue, 50
af,34.34483,62.016884, blue, 50
af,34.34483,62.016884, blue, 50
af,33.17781,67.670747, blue, 50
af,33.17781,67.670747, blue, 50
af,33.17781,67.670747, blue, 50
af,34.256058,62.442173, blue, 50
af,34.906832,61.669827, blue, 50
af,34.660492,66.308266, blue, 50
af,34.96133,69.606239, blue, 50
af,35.007744,61.49311, blue, 50
af,33.791903,66.355801, blue, 50
af,34.96133,69.606239, blue, 50
af,34.96133,69.606239, blue, 50
af,34.305714,62.065375, blue, 50
af,34.305714,62.065375, blue, 50
af,34.305714,62.065375, blue, 50
af,34.305714,62.065375, blue, 50
af,34.677844,62.064415, blue, 50
af,34.508784,69.047817, blue, 50
af,31.604078,65.639983, blue, 50
af,36.6975,66.655278, blue, 50
af,34.8373,69.100961, blue, 50
af,36.675,66.666667, blue, 50
af,36.671944,66.695556, blue, 50
af,36.886389,66.507778, blue, 50
af,36.661944,66.770278, blue, 50
af,33.643952,64.694301, blue, 50
af,33.643952,64.694301, blue, 50
af,34.677844,62.064415, blue, 50
af,34.508784,69.047817, blue, 50
af,31.604078,65.639983, blue, 50
af,36.6975,66.655278, blue, 50
af,34.8373,69.100961, blue, 50
af,36.675,66.666667, blue, 50
af,36.671944,66.695556, blue, 50
af,36.661944,66.770278, blue, 50
af,33.643952,64.694301, blue, 50
af,34.571428,69.72737, blue, 50
af,31.743668,67.290381, blue, 50
af,31.743668,67.290381, blue, 50
af,31.743668,67.290381, blue, 50
af,32.864162,66.081265, blue, 50
af,33.01504,67.577877, blue, 50
af,36.825248,68.824324, blue, 50
af,36.588824,71.421623, blue, 50
af,32.290646,61.323841, blue, 50
af,32.384438,62.128742, blue, 50
af,36.231177,70.145706, blue, 50
af,34.782264,69.181467, blue, 50
af,34.071476,70.698952, blue, 50
af,36.195217,69.965602, blue, 50
af,36.213177,69.993144, blue, 50
af,36.213177,69.993144, blue, 50
af,33.703056,70.036389, blue, 50
af,36.226055,69.896248, blue, 50
af,33.032253,68.035812, blue, 50
af,33.718056,68.258333, blue, 50
af,33.718056,68.258333, blue, 50
af,33.718056,68.258333, blue, 50
af,31.175171,62.064489, blue, 50
af,31.923149,61.618732, blue, 50
af,35.816068,67.176729, blue, 50
af,35.033328,71.358087, blue, 50
af,34.162823,70.091843, blue, 50
af,34.162823,70.091843, blue, 50
af,33.086869,65.084465, blue, 50
af,33.382225,69.383507, blue, 50
af,34.162823,70.091843, blue, 50
af,34.391944,69.0175, blue, 50
af,34.391944,69.0175, blue, 50
af,34.391944,69.0175, blue, 50
af,34.391944,69.0175, blue, 50
af,33.086869,65.084465, blue, 50
af,33.086869,65.084465, blue, 50
af,35.033328,71.358087, blue, 50
af,33.796177,65.871529, blue, 50
af,33.796177,65.871529, blue, 50
af,33.796177,65.871529, blue, 50
af,34.966793,70.857705, blue, 50
af,36.607086,70.78136, blue, 50
af,36.144264,65.015938, blue, 50
af,31.597047,65.509652, blue, 50
af,36.645978,70.223399, blue, 50
af,33.589553,64.265989, blue, 50
af,35.929535,64.642399, blue, 50
af,35.004999,69.367024, blue, 50
af,35.03511,69.520897, blue, 50
af,35.770108,71.354704, blue, 50
af,32.839926,64.474019, blue, 50
af,32.839926,64.474019, blue, 50
af,37.478498,70.038195, blue, 50
af,36.821389,66.789444, blue, 50
af,36.821389,66.789444, blue, 50
af,36.809444,66.787222, blue, 50
af,36.809444,66.787222, blue, 50
af,36.809444,66.787222, blue, 50
af,36.809444,66.787222, blue, 50
af,36.804722,66.776944, blue, 50
af,36.804722,66.776944, blue, 50
af,34.310281,69.904748, blue, 50
af,33.742424,69.497047, blue, 50
af,34.230606,69.724403, blue, 50
af,35.619102,66.700783, blue, 50
af,35.619102,66.700783, blue, 50
af,33.395691,65.518851, blue, 50
af,33.305443,67.880402, blue, 50
af,33.305443,67.880402, blue, 50
af,33.305443,67.880402, blue, 50
af,35.316343,71.370662, blue, 50
af,34.396111,67.573333, blue, 50
af,33.095018,67.419288, blue, 50
af,33.095018,67.419288, blue, 50
af,33.095018,67.419288, blue, 50
af,34.185266,67.1287, blue, 50
af,33.89225,67.477568, blue, 50
af,34.50826,66.832149, blue, 50
af,34.185266,67.1287, blue, 50
af,33.89225,67.477568, blue, 50
af,34.50826,66.832149, blue, 50
af,33.89225,67.477568, blue, 50
af,33.77791,65.608737, blue, 50
af,33.77791,65.608737, blue, 50
af,35.9503,70.045684, blue, 50
af,35.9503,70.045684, blue, 50
af,35.9503,70.045684, blue, 50
af,36.825248,68.824324, blue, 50
af,36.845656,68.748428, blue, 50
af,35.330807,66.560096, blue, 50
af,32.943537,66.746311, blue, 50
af,32.176331,63.544121, blue, 50
af,32.867561,67.46954, blue, 50
af,34.876573,69.236059, blue, 50
af,31.958301,67.331044, blue, 50
af,32.787861,69.243759, blue, 50
af,35.075457,69.249032, blue, 50
af,32.931626,66.764469, blue, 50
af,34.873113,71.14697, blue, 50
af,33.486827,63.274545, blue, 50
af,36.137474,65.004082, blue, 50
af,33.862293,63.616467, blue, 50
af,35.24284,69.845657, blue, 50
af,36.204914,65.054138, blue, 50
af,33.486827,63.274545, blue, 50
af,36.137474,65.004082, blue, 50
af,33.862293,63.616467, blue, 50
af,35.24284,69.845657, blue, 50
af,36.204914,65.054138, blue, 50
af,36.724562,69.845897, blue, 50
af,36.724562,69.845897, blue, 50
af,33.486827,63.274545, blue, 50
af,36.137474,65.004082, blue, 50
af,33.862293,63.616467, blue, 50
af,35.24284,69.845657, blue, 50
af,36.204914,65.054138, blue, 50
af,36.724562,69.845897, blue, 50
af,33.97384,63.86586, blue, 50
af,32.992561,63.029411, blue, 50
af,33.00424,63.023884, blue, 50
af,33.663855,65.130701, blue, 50
af,33.663855,65.130701, blue, 50
af,31.514979,67.521471, blue, 50
af,34.002605,65.778241, blue, 50
af,34.002605,65.778241, blue, 50
af,34.002605,65.778241, blue, 50
af,33.640547,66.757438, blue, 50
af,35.456677,70.938269, blue, 50
af,34.733376,61.88253, blue, 50
af,34.733376,61.88253, blue, 50
af,31.548956,65.091488, blue, 50
af,31.548956,65.091488, blue, 50
af,31.548956,65.091488, blue, 50
af,31.548956,65.091488, blue, 50
af,33.693611,68.199722, blue, 50
af,34.785525,63.511357, blue, 50
af,34.638056,64.614722, blue, 50
af,34.001788,61.972019, blue, 50
af,34.605598,61.999088, blue, 50
af,34.605598,61.999088, blue, 50
af,36.983611,66.907222, blue, 50
af,36.378172,67.889891, blue, 50
af,34.02174,68.227163, blue, 50
af,34.659975,64.569533, blue, 50
af,34.659975,64.569533, blue, 50
af,34.659975,64.569533, blue, 50
af,34.34483,62.016884, blue, 50
af,33.17781,67.670747, blue, 50
af,33.17781,67.670747, blue, 50
af,34.256058,62.442173, blue, 50
af,34.256058,62.442173, blue, 50
af,34.256058,62.442173, blue, 50
af,34.906832,61.669827, blue, 50
af,34.660492,66.308266, blue, 50
af,34.96133,69.606239, blue, 50
af,34.677844,62.064415, blue, 50
af,36.205544,65.936729, blue, 50
af,34.508784,69.047817, blue, 50
af,31.604078,65.639983, blue, 50
af,31.604078,65.639983, blue, 50
af,34.8373,69.100961, blue, 50
af,36.661944,66.770278, blue, 50
af,33.643952,64.694301, blue, 50
af,33.791903,66.355801, blue, 50
af,33.791903,66.355801, blue, 50
af,34.96133,69.606239, blue, 50
af,34.305714,62.065375, blue, 50
af,36.560342,70.302597, blue, 50
af,34.677844,62.064415, blue, 50
af,36.205544,65.936729, blue, 50
af,34.508784,69.047817, blue, 50
af,31.604078,65.639983, blue, 50
af,36.6975,66.655278, blue, 50
af,36.685278,66.641111, blue, 50
af,34.8373,69.100961, blue, 50
af,36.675,66.666667, blue, 50
af,36.671944,66.695556, blue, 50
af,36.886389,66.507778, blue, 50
af,36.661944,66.770278, blue, 50
af,33.643952,64.694301, blue, 50
af,33.643952,64.694301, blue, 50
af,36.6975,66.655278, blue, 50
af,36.675,66.666667, blue, 50
af,36.671944,66.695556, blue, 50
af,36.671944,66.695556, blue, 50
af,36.886389,66.507778, blue, 50
af,34.074883,67.558123, blue, 50
af,34.074883,67.558123, blue, 50
af,33.55207,63.975511, blue, 50
af,36.446938,69.903252, blue, 50
af,35.359943,64.951378, blue, 50
af,35.352646,64.882294, blue, 50
af,35.92551,66.789084, blue, 50
af,35.92551,66.789084, blue, 50
af,31.73506,67.357401, blue, 50
af,33.203426,68.740196, blue, 50
af,33.203426,68.740196, blue, 50
af,33.203426,68.740196, blue, 50
af,33.203426,68.740196, blue, 50
af,36.446938,69.903252, blue, 50
af,35.352646,64.882294, blue, 50
af,35.875246,71.328851, blue, 50
af,33.717181,69.344132, blue, 50
af,33.717181,69.344132, blue, 50
af,33.717181,69.344132, blue, 50
af,33.203426,68.740196, blue, 50
af,31.533771,65.164203, blue, 50
af,33.007537,67.994495, blue, 50
af,33.974112,67.194571, blue, 50
af,34.175613,70.624474, blue, 50
af,34.175613,70.624474, blue, 50
af,34.175613,70.624474, blue, 50
af,36.211111,64.683889, blue, 50
af,33.63013,70.124395, blue, 50
af,33.63013,70.124395, blue, 50
af,32.832868,68.700484, blue, 50
af,32.91915,68.61828, blue, 50
af,32.41059,65.024341, blue, 50
af,32.41059,65.024341, blue, 50
af,33.572678,69.213943, blue, 50
af,32.185644,65.433633, blue, 50
af,33.432222,68.315, blue, 50
af,33.432222,68.315, blue, 50
af,33.432222,68.315, blue, 50
af,33.649021,69.277153, blue, 50
af,33.649021,69.277153, blue, 50
af,34.473889,68.908333, blue, 50
af,34.473889,68.908333, blue, 50
af,32.26516,68.415187, blue, 50
af,34.473889,68.908333, blue, 50
af,34.473889,68.908333, blue, 50
af,32.26516,68.415187, blue, 50
af,33.404722,68.474722, blue, 50
af,31.955808,66.559288, blue, 50
af,31.533771,65.164203, blue, 50
af,31.533771,65.164203, blue, 50
af,31.494167,67.515419, blue, 50
af,33.404722,68.474722, blue, 50
af,32.933556,69.44915, blue, 50
af,32.933556,69.44915, blue, 50
af,32.933556,69.44915, blue, 50
af,32.933556,69.44915, blue, 50
af,33.404722,68.474722, blue, 50
af,31.533771,65.164203, blue, 50
af,31.955808,66.559288, blue, 50
af,31.494167,67.515419, blue, 50
af,33.404722,68.474722, blue, 50
af,31.955808,66.559288, blue, 50
af,31.533771,65.164203, blue, 50
af,31.494167,67.515419, blue, 50
af,33.122007,65.070082, blue, 50
af,33.122007,65.070082, blue, 50
af,34.353611,68.239444, blue, 50
af,37.079401,70.168517, blue, 50
af,37.079401,70.168517, blue, 50
af,34.269775,62.751088, blue, 50
af,33.665806,68.130882, blue, 50
af,33.665806,68.130882, blue, 50
af,33.665806,68.130882, blue, 50
af,35.479218,70.364332, blue, 50
af,34.436111,67.907222, blue, 50
af,32.266855,66.703354, blue, 50
af,35.92551,66.789084, blue, 50
af,32.832868,68.700484, blue, 50
af,32.832868,68.700484, blue, 50
af,36.211111,64.683889, blue, 50
af,32.832868,68.700484, blue, 50
af,32.832868,68.700484, blue, 50
af,33.617782,60.946991, blue, 50
af,33.617782,60.946991, blue, 50
af,34.371111,68.932222, blue, 50
af,34.371111,68.932222, blue, 50
af,34.371111,68.932222, blue, 50
af,35.875246,71.328851, blue, 50
af,31.73506,67.357401, blue, 50
af,32.77821,67.806458, blue, 50
af,32.77821,67.806458, blue, 50
af,32.77821,67.806458, blue, 50
af,33.561935,68.026955, blue, 50
af,33.561935,68.026955, blue, 50
af,37.079401,70.168517, blue, 50
af,35.706722,64.489174, blue, 50
af,35.706722,64.489174, blue, 50
af,35.706722,64.489174, blue, 50
af,35.741111,64.539444, blue, 50
af,35.713889,64.533333, blue, 50
af,34.371111,68.932222, blue, 50
af,35.479218,70.364332, blue, 50
af,37.08571,69.479578, blue, 50
af,37.08571,69.479578, blue, 50
af,33.182003,68.556465, blue, 50
af,33.182003,68.556465, blue, 50
af,33.182003,68.556465, blue, 50
af,33.963509,65.425496, blue, 50
af,31.837399,67.665414, blue, 50
af,31.837399,67.665414, blue, 50
af,35.367766,70.250529, blue, 50
af,35.1441,71.396418, blue, 50
af,31.904186,65.760149, blue, 50
af,35.494224,63.378051, blue, 50
af,32.023423,65.794984, blue, 50
af,34.748108,70.117661, blue, 50
af,31.546707,65.298528, blue, 50
af,31.550972,65.349445, blue, 50
af,31.904186,65.760149, blue, 50
af,33.138084,69.505437, blue, 50
af,33.138084,69.505437, blue, 50
af,32.473539,67.190396, blue, 50
af,34.748108,70.117661, blue, 50
af,31.550972,65.349445, blue, 50
af,31.546707,65.298528, blue, 50
af,32.473539,67.190396, blue, 50
af,37.170092,69.081361, blue, 50
af,34.269775,62.751088, blue, 50
af,34.269775,62.751088, blue, 50
af,34.269775,62.751088, blue, 50
af,34.884187,62.095591, blue, 50
af,31.210456,66.381669, blue, 50
af,33.182003,68.556465, blue, 50
af,35.003846,71.267176, blue, 50
af,35.003846,71.267176, blue, 50
af,35.003846,71.267176, blue, 50
af,35.003846,71.267176, blue, 50
af,33.309167,68.438333, blue, 50
af,33.309167,68.438333, blue, 50
af,31.837399,67.665414, blue, 50
af,34.106897,64.167882, blue, 50
af,34.958222,70.82986, blue, 50
af,35.162447,69.146638, blue, 50
af,33.617935,68.770447, blue, 50
af,33.708286,69.101738, blue, 50
af,33.572885,68.680644, blue, 50
af,34.874713,66.543614, blue, 50
af,33.568525,68.681038, blue, 50
af,34.872136,66.537888, blue, 50
af,34.000402,70.861417, blue, 50
af,32.586193,65.351614, blue, 50
af,34.256504,70.098831, blue, 50
af,33.965055,63.230377, blue, 50
af,31.283552,67.331963, blue, 50
af,34.751646,63.533687, blue, 50
af,33.546868,64.4958, blue, 50
af,33.630993,64.488516, blue, 50
af,34.927357,69.741768, blue, 50
af,36.761326,69.112152, blue, 50
af,33.281975,64.648072, blue, 50
af,32.827406,67.447626, blue, 50
af,34.965917,67.864993, blue, 50
af,34.060615,66.196751, blue, 50
af,35.17968,70.180771, blue, 50
af,34.951153,70.713837, blue, 50
af,34.394913,66.681763, blue, 50
af,32.963355,66.275872, blue, 50
af,34.587536,66.359566, blue, 50
af,33.199406,67.583148, blue, 50
af,33.045787,62.182269, blue, 50
af,33.560873,64.321305, blue, 50
af,34.578611,66.723334, blue, 50
af,34.234973,67.191593, blue, 50
af,33.709456,64.910804, blue, 50
af,33.45254,63.117921, blue, 50
af,34.265,68.855278, blue, 50
af,34.872539,70.759197, blue, 50
af,35.547923,68.808893, blue, 50
af,34.014444,66.523889, blue, 50
af,35.137137,70.967576, blue, 50
af,34.869305,63.274235, blue, 50
af,34.490278,68.288611, blue, 50
af,34.651024,66.254311, blue, 50
af,34.932075,71.051178, blue, 50
af,31.807746,66.487208, blue, 50
af,34.052914,62.932137, blue, 50
af,33.879167,68.076667, blue, 50
af,34.71122,69.319626, blue, 50
af,34.315,68.868889, blue, 50
af,34.789557,68.666977, blue, 50
af,33.879167,68.076667, blue, 50
af,34.71122,69.319626, blue, 50
af,33.857778,68.741944, blue, 50
af,33.753691,65.848019, blue, 50
af,35.770729,66.887394, blue, 50
af,35.457333,69.768523, blue, 50
af,31.947268,64.884165, blue, 50
af,34.538056,67.336389, blue, 50
af,34.662094,63.600279, blue, 50
af,32.923156,66.015678, blue, 50
af,33.146404,67.747712, blue, 50
af,35.118137,70.559479, blue, 50
af,35.457333,69.768523, blue, 50
af,33.318489,62.244957, blue, 50
af,31.973423,64.958419, blue, 50
af,31.973423,64.958419, blue, 50
af,33.834038,63.232806, blue, 50
af,34.809692,63.791515, blue, 50
af,34.831393,63.787238, blue, 50
af,34.055278,66.816111, blue, 50
af,33.84256,63.370991, blue, 50
af,33.866111,68.622222, blue, 50
af,33.866111,68.622222, blue, 50
af,34.193889,66.873889, blue, 50
af,34.296991,68.246525, blue, 50
af,34.965917,67.864993, blue, 50
af,34.453136,66.181015, blue, 50
af,34.274444,68.125833, blue, 50
af,33.740278,68.1075, blue, 50
af,34.275498,67.165588, blue, 50
af,36.0644,68.959595, blue, 50
af,34.820242,69.980575, blue, 50
af,34.194649,63.625729, blue, 50
af,32.505119,62.061405, blue, 50
af,33.756667,68.3475, blue, 50
af,34.365833,68.839722, blue, 50
af,35.474953,69.871144, blue, 50
af,33.45254,63.117921, blue, 50
af,34.234973,67.191593, blue, 50
af,33.709456,64.910804, blue, 50
af,33.45254,63.117921, blue, 50
af,34.265,68.855278, blue, 50
af,34.265,68.855278, blue, 50
af,34.365833,68.839722, blue, 50
af,34.265,68.855278, blue, 50
af,36.682132,70.904334, blue, 50
af,36.206161,69.870374, blue, 50
af,33.281975,64.648072, blue, 50
af,34.872539,70.759197, blue, 50
af,34.872539,70.759197, blue, 50
af,35.547923,68.808893, blue, 50
af,31.414943,62.368405, blue, 50
af,34.014444,66.523889, blue, 50
af,33.80893,66.339262, blue, 50
af,36.669725,70.190702, blue, 50
af,35.137137,70.967576, blue, 50
af,34.869305,63.274235, blue, 50
af,33.700803,66.482384, blue, 50
af,34.869305,63.274235, blue, 50
af,33.700803,66.482384, blue, 50
af,34.869305,63.274235, blue, 50
af,32.983333,67.966667, blue, 50
af,34.490278,68.288611, blue, 50
af,34.490278,68.288611, blue, 50
af,33.995267,63.905631, blue, 50
af,33.995267,63.905631, blue, 50
af,34.651024,66.254311, blue, 50
af,34.651024,66.254311, blue, 50
af,33.884524,66.029893, blue, 50
af,33.087925,67.437293, blue, 50
af,33.087925,67.437293, blue, 50
af,33.847919,63.605698, blue, 50
af,33.818235,65.880785, blue, 50
af,34.932075,71.051178, blue, 50
af,34.151541,63.419489, blue, 50
af,33.847919,63.605698, blue, 50
af,33.818235,65.880785, blue, 50
af,34.932075,71.051178, blue, 50
af,34.151541,63.419489, blue, 50
af,35.614587,69.279054, blue, 50
af,33.617935,68.770447, blue, 50
af,33.617935,68.770447, blue, 50
af,35.692471,64.806274, blue, 50
af,34.106897,64.167882, blue, 50
af,35.468707,66.694008, blue, 50
af,34.958222,70.82986, blue, 50
af,35.162447,69.146638, blue, 50
af,35.522298,69.860557, blue, 50
af,33.617935,68.770447, blue, 50
af,33.708286,69.101738, blue, 50
af,33.572885,68.680644, blue, 50
af,33.572885,68.680644, blue, 50
af,34.874713,66.543614, blue, 50
af,34.818401,65.437798, blue, 50
af,34.818401,65.437798, blue, 50
af,33.568525,68.681038, blue, 50
af,33.568525,68.681038, blue, 50
af,33.568525,68.681038, blue, 50
af,34.872136,66.537888, blue, 50
af,31.807746,66.487208, blue, 50
af,35.181327,68.355661, blue, 50
af,34.000402,70.861417, blue, 50
af,32.586193,65.351614, blue, 50
af,36.033889,66.121944, blue, 50
af,34.052914,62.932137, blue, 50
af,33.879167,68.076667, blue, 50
